adjusted_time,raw_time,amplitude
38852,-26672,820
38865,-26659,820
38877,-26647,820
38889,-26635,820
38903,-26621,820
38915,-26609,821
38927,-26597,821
38939,-26585,821
38952,-26572,821
38964,-26560,821
38977,-26547,821
38990,-26534,821
39002,-26522,821
39014,-26510,821
39026,-26498,822
39040,-26484,822
39052,-26472,822
39064,-26460,821
39077,-26447,822
39089,-26435,822
39102,-26422,823
39115,-26409,823
39127,-26397,822
39139,-26385,823
39151,-26373,822
39164,-26360,823
39177,-26347,823
39189,-26335,823
39202,-26322,823
39214,-26310,823
39226,-26298,823
39239,-26285,824
39252,-26272,824
39264,-26260,824
39276,-26248,824
39289,-26235,824
39302,-26222,824
39314,-26210,823
39327,-26197,823
39339,-26185,822
39351,-26173,821
39363,-26161,820
39377,-26147,820
39389,-26135,820
39401,-26123,819
39414,-26110,819
39426,-26098,818
39439,-26085,819
39451,-26073,819
39464,-26060,819
39476,-26048,818
39488,-26036,818
39502,-26022,819
39514,-26010,819
39526,-25998,819
39538,-25986,819
39551,-25973,819
39563,-25961,819
39576,-25948,819
39589,-25935,820
39601,-25923,819
39613,-25911,819
39626,-25898,820
39639,-25885,820
39651,-25873,819
39663,-25861,820
39676,-25848,819
39688,-25836,819
39701,-25823,819
39714,-25810,819
39726,-25798,820
39738,-25786,820
39750,-25774,819
39763,-25761,820
39776,-25748,820
39788,-25736,820
39801,-25723,820
39813,-25711,820
39825,-25699,820
39839,-25685,820
39851,-25673,820
39863,-25661,821
39875,-25649,821
39888,-25636,821
39901,-25623,820
39913,-25611,821
39926,-25598,822
39938,-25586,822
39950,-25574,822
39962,-25562,821
39976,-25548,822
39988,-25536,822
40000,-25524,823
40013,-25511,822
40025,-25499,822
40038,-25486,822
40050,-25474,823
40063,-25461,823
40075,-25449,823
40087,-25437,823
40101,-25423,823
40113,-25411,823
40125,-25399,823
40138,-25386,823
40150,-25374,823
40162,-25362,823
40175,-25349,824
40188,-25336,824
40200,-25324,824
40212,-25312,824
40225,-25299,824
40238,-25286,824
40250,-25274,824
40262,-25262,825
40275,-25249,825
40287,-25237,825
40300,-25224,824
40313,-25211,824
40325,-25199,825
40337,-25187,824
40349,-25175,824
40362,-25162,823
40375,-25149,822
40387,-25137,822
40400,-25124,821
40412,-25112,821
40424,-25100,820
40438,-25086,820
40450,-25074,820
40462,-25062,819
40474,-25050,820
40487,-25037,820
40500,-25024,819
40512,-25012,820
40525,-24999,820
40537,-24987,820
40549,-24975,820
40561,-24963,820
40575,-24949,820
40587,-24937,820
40599,-24925,820
40612,-24912,821
40624,-24900,821
40637,-24887,820
40650,-24874,820
40662,-24862,820
40674,-24850,821
40686,-24838,820
40700,-24824,820
40712,-24812,820
40724,-24800,820
40737,-24787,820
40749,-24775,821
40761,-24763,820
40774,-24750,820
40787,-24737,820
40799,-24725,820
40811,-24713,821
40824,-24700,821
40837,-24687,821
40849,-24675,821
40861,-24663,821
40874,-24650,822
40886,-24638,822
40899,-24625,822
40912,-24612,821
40924,-24600,822
40936,-24588,822
40949,-24575,823
40961,-24563,823
40974,-24550,822
40986,-24538,823
40999,-24525,823
41011,-24513,823
41023,-24501,823
41037,-24487,823
41049,-24475,823
41061,-24463,823
41073,-24451,824
41086,-24438,824
41099,-24425,824
41111,-24413,824
41124,-24400,824
41136,-24388,824
41148,-24376,825
41160,-24364,824
41174,-24350,824
41186,-24338,824
41198,-24326,825
41211,-24313,825
41223,-24301,825
41236,-24288,825
41249,-24275,825
41261,-24263,825
41273,-24251,826
41285,-24239,826
41299,-24225,825
41311,-24213,825
41323,-24201,825
41336,-24188,826
41348,-24176,826
41360,-24164,826
41373,-24151,826
41386,-24138,826
41398,-24126,825
41410,-24114,825
41423,-24101,825
41436,-24088,824
41448,-24076,823
41461,-24063,823
41473,-24051,822
41485,-24039,823
41498,-24026,822
41511,-24013,822
41523,-24001,821
41535,-23989,821
41548,-23976,822
41560,-23964,822
41573,-23951,821
41585,-23939,821
41598,-23926,821
41610,-23914,822
41622,-23902,822
41636,-23888,822
41648,-23876,822
41660,-23864,822
41672,-23852,822
41685,-23839,822
41698,-23826,823
41710,-23814,822
41723,-23801,822
41735,-23789,822
41747,-23777,822
41760,-23764,822
41773,-23751,822
41785,-23739,822
41797,-23727,822
41810,-23714,822
41822,-23702,822
41835,-23689,822
41848,-23676,822
41860,-23664,822
41872,-23652,822
41884,-23640,823
41898,-23626,823
41910,-23614,823
41922,-23602,823
41935,-23589,823
41947,-23577,823
41959,-23565,823
41973,-23551,823
41985,-23539,823
41997,-23527,824
42009,-23515,823
42022,-23502,824
42035,-23489,824
42047,-23477,824
42060,-23464,824
42072,-23452,824
42084,-23440,824
42097,-23427,825
42110,-23414,825
42122,-23402,824
42134,-23390,825
42147,-23377,825
42159,-23365,825
42172,-23352,825
42184,-23340,825
42197,-23327,825
42209,-23315,825
42221,-23303,826
42235,-23289,826
42247,-23277,826
42259,-23265,825
42272,-23252,825
42284,-23240,826
42297,-23227,827
42309,-23215,826
42322,-23202,826
42334,-23190,826
42346,-23178,826
42359,-23165,826
42372,-23152,827
42384,-23140,826
42396,-23128,826
42409,-23115,826
42421,-23103,826
42434,-23090,826
42447,-23077,825
42459,-23065,824
42471,-23053,824
42484,-23040,823
42497,-23027,823
42509,-23015,822
42521,-23003,821
42534,-22990,821
42546,-22978,821
42558,-22966,821
42572,-22952,822
42584,-22940,821
42596,-22928,821
42608,-22916,821
42621,-22903,821
42634,-22890,821
42646,-22878,821
42659,-22865,821
42671,-22853,821
42683,-22841,822
42696,-22828,822
42709,-22815,822
42721,-22803,821
42733,-22791,821
42746,-22778,822
42758,-22766,822
42771,-22753,822
42784,-22740,822
42796,-22728,821
42808,-22716,822
42820,-22704,822
42834,-22690,822
42846,-22678,822
42858,-22666,821
42871,-22653,822
42883,-22641,822
42896,-22628,822
42908,-22616,823
42921,-22603,822
42933,-22591,822
42945,-22579,822
42958,-22566,823
42971,-22553,823
42983,-22541,823
42996,-22528,822
43008,-22516,823
43020,-22504,823
43033,-22491,823
43046,-22478,824
43058,-22466,823
43070,-22454,824
43083,-22441,824
43096,-22428,824
43108,-22416,825
43120,-22404,824
43133,-22391,824
43145,-22379,824
43157,-22367,825
43171,-22353,825
43183,-22341,825
43195,-22329,825
43207,-22317,825
43220,-22304,825
43233,-22291,825
43245,-22279,825
43258,-22266,825
43270,-22254,825
43282,-22242,826
43296,-22228,826
43308,-22216,825
43320,-22204,825
43332,-22192,825
43345,-22179,826
43357,-22167,826
43370,-22154,826
43383,-22141,826
43395,-22129,826
43407,-22117,826
43419,-22105,826
43433,-22091,827
43445,-22079,827
43457,-22067,827
43470,-22054,826
43482,-22042,826
43495,-22029,825
43508,-22016,825
43520,-22004,824
43532,-21992,823
43544,-21980,822
43557,-21967,822
43570,-21954,822
43582,-21942,821
43595,-21929,821
43607,-21917,821
43619,-21905,820
43632,-21892,821
43645,-21879,821
43657,-21867,820
43669,-21855,820
43682,-21842,820
43695,-21829,821
43707,-21817,820
43719,-21805,821
43732,-21792,820
43744,-21780,820
43756,-21768,820
43770,-21754,821
43782,-21742,821
43794,-21730,820
43807,-21717,820
43819,-21705,820
43832,-21692,821
43844,-21680,821
43857,-21667,820
43869,-21655,820
43881,-21643,820
43895,-21629,820
43907,-21617,821
43919,-21605,821
43931,-21593,820
43944,-21580,820
43956,-21568,821
43969,-21555,821
43982,-21542,821
43994,-21530,821
44006,-21518,821
44018,-21506,821
44032,-21492,822
44044,-21480,822
44056,-21468,821
44069,-21455,821
44081,-21443,822
44094,-21430,822
44107,-21417,823
44119,-21405,823
44131,-21393,822
44143,-21381,822
44156,-21368,823
44169,-21355,823
44181,-21343,823
44194,-21330,823
44206,-21318,823
44218,-21306,823
44231,-21293,823
44244,-21280,824
44256,-21268,824
44268,-21256,824
44281,-21243,824
44294,-21230,824
44306,-21218,824
44319,-21205,824
44331,-21193,824
44343,-21181,824
44355,-21169,824
44369,-21155,825
44381,-21143,825
44393,-21131,825
44406,-21118,825
44418,-21106,825
44431,-21093,825
44443,-21081,825
44456,-21068,825
44468,-21056,825
44480,-21044,825
44494,-21030,826
44506,-21018,825
44518,-21006,826
44530,-20994,825
44543,-20981,825
44555,-20969,825
44568,-20956,825
44581,-20943,825
44593,-20931,824
44605,-20919,823
44618,-20906,823
44631,-20893,822
44643,-20881,821
44655,-20869,822
44668,-20856,821
44680,-20844,820
44693,-20831,820
44706,-20818,820
44718,-20806,821
44730,-20794,821
44742,-20782,820
44755,-20769,820
44768,-20756,820
44780,-20744,820
44793,-20731,820
44805,-20719,821
44817,-20707,820
44831,-20693,820
44843,-20681,820
44855,-20669,821
44867,-20657,820
44880,-20644,820
44893,-20631,820
44905,-20619,820
44918,-20606,820
44930,-20594,821
44942,-20582,820
44954,-20570,820
44968,-20556,820
44980,-20544,820
44992,-20532,821
45005,-20519,821
45017,-20507,820
45030,-20494,820
45042,-20482,820
45055,-20469,821
45067,-20457,821
45079,-20445,821
45093,-20431,821
45105,-20419,822
45117,-20407,821
45130,-20394,822
45142,-20382,822
45154,-20370,822
45167,-20357,822
45180,-20344,822
45192,-20332,823
45204,-20320,823
45217,-20307,823
45230,-20294,823
45242,-20282,823
45254,-20270,823
45267,-20257,823
45279,-20245,823
45292,-20232,823
45305,-20219,823
45317,-20207,824
45329,-20195,824
45341,-20183,824
45354,-20170,824
45367,-20157,824
45379,-20145,824
45392,-20132,824
45404,-20120,825
45416,-20108,825
45430,-20094,824
45442,-20082,824
45454,-20070,825
45466,-20058,825
45479,-20045,825
45492,-20032,825
45504,-20020,825
45517,-20007,825
45529,-19995,825
45541,-19983,826
45553,-19971,825
45567,-19957,825
45579,-19945,825
45591,-19933,826
45604,-19920,826
45616,-19908,826
45629,-19895,826
45642,-19882,826
45654,-19870,826
45666,-19858,826
45678,-19846,825
45692,-19832,825
45704,-19820,824
45716,-19808,824
45729,-19795,823
45741,-19783,823
45753,-19771,823
45766,-19758,822
45779,-19745,822
45791,-19733,822
45803,-19721,822
45816,-19708,822
45829,-19695,821
45841,-19683,821
45853,-19671,822
45866,-19658,822
45878,-19646,822
45891,-19633,822
45904,-19620,822
45916,-19608,822
45928,-19596,822
45941,-19583,822
45953,-19571,822
45966,-19558,822
45978,-19546,822
45991,-19533,822
46003,-19521,822
46015,-19509,822
46029,-19495,821
46041,-19483,822
46053,-19471,822
46065,-19459,822
46078,-19446,822
46091,-19433,822
46103,-19421,822
46116,-19408,822
46128,-19396,822
46140,-19384,823
46152,-19372,823
46166,-19358,822
46178,-19346,822
46190,-19334,823
46203,-19321,823
46215,-19309,823
46228,-19296,823
46241,-19283,823
46253,-19271,823
46265,-19259,824
46277,-19247,823
46291,-19233,823
46303,-19221,823
46315,-19209,824
46328,-19196,824
46340,-19184,824
46352,-19172,824
46365,-19159,824
46378,-19146,824
46390,-19134,824
46402,-19122,824
46415,-19109,824
46428,-19096,824
46440,-19084,825
46453,-19071,825
46465,-19059,824
46477,-19047,825
46490,-19034,825
46503,-19021,825
46515,-19009,825
46527,-18997,825
46540,-18984,825
46552,-18972,826
46565,-18959,826
46577,-18947,826
46590,-18934,826
46602,-18922,826
46614,-18910,826
46628,-18896,826
46640,-18884,825
46652,-18872,825
46664,-18860,824
46677,-18847,823
46690,-18834,823
46702,-18822,822
46715,-18809,821
46727,-18797,821
46739,-18785,821
46752,-18772,821
46765,-18759,820
46777,-18747,820
46789,-18735,820
46802,-18722,820
46814,-18710,820
46827,-18697,820
46840,-18684,820
46852,-18672,820
46864,-18660,820
46876,-18648,820
46890,-18634,820
46902,-18622,820
46914,-18610,820
46927,-18597,820
46939,-18585,820
46951,-18573,820
46965,-18559,820
46977,-18547,820
46989,-18535,820
47001,-18523,819
47014,-18510,820
47027,-18497,820
47039,-18485,820
47052,-18472,820
47064,-18460,820
47076,-18448,820
47089,-18435,820
47102,-18422,820
47114,-18410,821
47126,-18398,820
47139,-18385,820
47151,-18373,820
47164,-18360,821
47176,-18348,821
47189,-18335,821
47201,-18323,821
47213,-18311,821
47227,-18297,821
47239,-18285,821
47251,-18273,822
47264,-18260,822
47276,-18248,822
47289,-18235,821
47301,-18223,822
47314,-18210,822
47326,-18198,822
47338,-18186,822
47351,-18173,822
47364,-18160,823
47376,-18148,823
47388,-18136,823
47401,-18123,823
47413,-18111,823
47426,-18098,823
47439,-18085,823
47451,-18073,823
47463,-18061,823
47476,-18048,823
47489,-18035,824
47501,-18023,824
47513,-18011,824
47526,-17998,824
47538,-17986,824
47550,-17974,824
47564,-17960,824
47576,-17948,824
47588,-17936,825
47600,-17924,824
47613,-17911,825
47626,-17898,825
47638,-17886,825
47651,-17873,826
47663,-17861,825
47675,-17849,825
47688,-17836,825
47701,-17823,824
47713,-17811,823
47725,-17799,823
47738,-17786,821
47750,-17774,821
47763,-17761,821
47776,-17748,820
47788,-17736,820
47800,-17724,819
47812,-17712,819
47826,-17698,819
47838,-17686,819
47850,-17674,819
47863,-17661,819
47875,-17649,819
47888,-17636,818
47900,-17624,819
47913,-17611,819
47925,-17599,819
47937,-17587,819
47950,-17574,818
47963,-17561,819
47975,-17549,819
47988,-17536,819
48000,-17524,819
48012,-17512,818
48025,-17499,818
48038,-17486,818
48050,-17474,819
48062,-17462,819
48075,-17449,818
48088,-17436,818
48100,-17424,818
48112,-17412,819
48125,-17399,819
48137,-17387,819
48149,-17375,819
48163,-17361,818
48175,-17349,819
48187,-17337,820
48199,-17325,819
48212,-17312,819
48225,-17299,819
48237,-17287,820
48250,-17274,820
48262,-17262,820
48274,-17250,819
48288,-17236,820
48300,-17224,820
48312,-17212,820
48324,-17200,821
48337,-17187,821
48349,-17175,820
48362,-17162,821
48375,-17149,821
48387,-17137,821
48399,-17125,821
48411,-17113,821
48425,-17099,821
48437,-17087,821
48449,-17075,822
48462,-17062,822
48474,-17050,822
48487,-17037,822
48500,-17024,822
48512,-17012,822
48524,-17000,823
48536,-16988,823
48549,-16975,822
48562,-16962,822
48574,-16950,822
48587,-16937,823
48599,-16925,823
48611,-16913,823
48624,-16900,823
48637,-16887,823
48649,-16875,823
48661,-16863,824
48674,-16850,824
48687,-16837,824
48699,-16825,824
48711,-16813,824
48724,-16800,824
48736,-16788,824
48748,-16776,824
48762,-16762,824
48774,-16750,824
48786,-16738,824
48799,-16725,824
48811,-16713,825
48824,-16700,824
48836,-16688,824
48849,-16675,824
48861,-16663,822
48873,-16651,822
48887,-16637,822
48899,-16625,821
48911,-16613,820
48923,-16601,820
48936,-16588,819
48948,-16576,819
48961,-16563,819
48974,-16550,819
48986,-16538,819
48998,-16526,818
49010,-16514,819
49024,-16500,819
49036,-16488,819
49048,-16476,819
49061,-16463,818
49073,-16451,819
49086,-16438,819
49099,-16425,820
49111,-16413,819
49123,-16401,819
49135,-16389,819
49148,-16376,819
49161,-16363,819
49173,-16351,819
49186,-16338,819
49198,-16326,819
49210,-16314,818
49223,-16301,819
49236,-16288,819
49248,-16276,819
49260,-16264,819
49273,-16251,819
49286,-16238,819
49298,-16226,819
49311,-16213,819
49323,-16201,819
49335,-16189,819
49347,-16177,820
49361,-16163,820
49373,-16151,820
49385,-16139,820
49398,-16126,820
49410,-16114,820
49423,-16101,820
49435,-16089,820
49448,-16076,821
49460,-16064,821
49472,-16052,821
49486,-16038,821
49498,-16026,821
49510,-16014,821
49522,-16002,822
49535,-15989,822
49547,-15977,822
49560,-15964,821
49573,-15951,822
49585,-15939,822
49597,-15927,822
49610,-15914,822
49623,-15901,822
49635,-15889,822
49647,-15877,822
49660,-15864,823
49672,-15852,823
49685,-15839,823
49698,-15826,823
49710,-15814,823
49722,-15802,823
49734,-15790,823
49747,-15777,823
49760,-15764,823
49772,-15752,823
49785,-15739,824
49797,-15727,824
49809,-15715,824
49823,-15701,824
49835,-15689,824
49847,-15677,824
49859,-15665,824
49872,-15652,825
49885,-15639,824
49897,-15627,825
49910,-15614,825
49922,-15602,825
49934,-15590,825
49946,-15578,825
49960,-15564,825
49972,-15552,824
49984,-15540,823
49997,-15527,823
50009,-15515,823
50022,-15502,822
50034,-15490,821
50047,-15477,821
50059,-15465,821
50071,-15453,821
50085,-15439,821
50097,-15427,820
50109,-15415,821
50122,-15402,820
50134,-15390,821
50146,-15378,821
50159,-15365,821
50172,-15352,821
50184,-15340,821
50196,-15328,821
50209,-15315,822
50222,-15302,821
50234,-15290,821
50246,-15278,821
50259,-15265,821
50271,-15253,821
50284,-15240,821
50297,-15227,821
50309,-15215,821
50321,-15203,820
50333,-15191,820
50346,-15178,821
50359,-15165,821
50371,-15153,820
50384,-15140,820
50396,-15128,821
50408,-15116,821
50422,-15102,821
50434,-15090,821
50446,-15078,821
50458,-15066,821
50471,-15053,822
50484,-15040,822
50496,-15028,822
50509,-15015,822
50521,-15003,821
50533,-14991,822
50545,-14979,823
50559,-14965,823
50571,-14953,822
50583,-14941,823
50596,-14928,823
50608,-14916,823
50621,-14903,823
50634,-14890,823
50646,-14878,823
50658,-14866,824
50670,-14854,823
50684,-14840,824
50696,-14828,824
50708,-14816,824
50721,-14803,824
50733,-14791,824
50745,-14779,825
50758,-14766,825
50771,-14753,824
50783,-14741,824
50795,-14729,824
50808,-14716,825
50821,-14703,825
50833,-14691,825
50845,-14679,825
50858,-14666,825
50870,-14654,825
50883,-14641,826
50896,-14628,825
50908,-14616,825
50920,-14604,826
50933,-14591,826
50945,-14579,826
50958,-14566,825
50970,-14554,826
50983,-14541,826
50995,-14529,826
51007,-14517,826
51021,-14503,825
51033,-14491,824
51045,-14479,824
51057,-14467,823
51070,-14454,823
51083,-14441,823
51095,-14429,822
51108,-14416,822
51120,-14404,822
51132,-14392,822
51144,-14380,822
51158,-14366,821
51170,-14354,822
51182,-14342,822
51195,-14329,822
51207,-14317,821
51220,-14304,822
51233,-14291,822
51245,-14279,822
51257,-14267,822
51269,-14255,822
51283,-14241,822
51295,-14229,822
51307,-14217,822
51320,-14204,822
51332,-14192,822
51344,-14180,822
51357,-14167,822
51370,-14154,822
51382,-14142,822
51394,-14130,822
51407,-14117,821
51420,-14104,821
51432,-14092,822
51445,-14079,822
51457,-14067,822
51469,-14055,822
51482,-14042,822
51495,-14029,822
51507,-14017,822
51519,-14005,823
51532,-13992,823
51544,-13980,823
51557,-13967,823
51569,-13955,823
51582,-13942,823
51594,-13930,823
51606,-13918,823
51620,-13904,824
51632,-13892,823
51644,-13880,824
51656,-13868,824
51669,-13855,824
51682,-13842,824
51694,-13830,824
51707,-13817,824
51719,-13805,824
51731,-13793,825
51744,-13780,825
51757,-13767,825
51769,-13755,824
51781,-13743,824
51794,-13730,825
51806,-13718,826
51819,-13705,825
51832,-13692,825
51844,-13680,825
51856,-13668,826
51868,-13656,825
51882,-13642,826
51894,-13630,825
51906,-13618,825
51919,-13605,825
51931,-13593,826
51943,-13581,826
51957,-13567,826
51969,-13555,825
51981,-13543,826
51993,-13531,826
52006,-13518,826
52019,-13505,826
52031,-13493,825
52044,-13480,824
52056,-13468,824
52068,-13456,823
52081,-13443,822
52094,-13430,822
52106,-13418,821
52118,-13406,821
52131,-13393,821
52143,-13381,820
52156,-13368,821
52168,-13356,821
52181,-13343,819
52193,-13331,820
52205,-13319,820
52219,-13305,821
52231,-13293,820
52243,-13281,820
52256,-13268,820
52268,-13256,820
52281,-13243,821
52293,-13231,821
52306,-13218,821
52318,-13206,820
52330,-13194,820
52343,-13181,820
52356,-13168,821
52368,-13156,821
52380,-13144,820
52393,-13131,820
52405,-13119,820
52418,-13106,821
52431,-13093,821
52443,-13081,820
52455,-13069,820
52468,-13056,820
52481,-13043,820
52493,-13031,821
52505,-13019,821
52518,-13006,821
52530,-12994,821
52542,-12982,821
52556,-12968,821
52568,-12956,822
52580,-12944,821
52592,-12932,821
52605,-12919,821
52618,-12906,821
52630,-12894,822
52643,-12881,821
52655,-12869,821
52667,-12857,821
52680,-12844,822
52693,-12831,822
52705,-12819,822
52717,-12807,822
52730,-12794,822
52742,-12782,822
52755,-12769,822
52768,-12756,823
52780,-12744,822
52792,-12732,822
52804,-12720,822
52818,-12706,822
52830,-12694,823
52842,-12682,823
52855,-12669,822
52867,-12657,823
52880,-12644,823
52892,-12632,823
52905,-12619,823
52917,-12607,823
52929,-12595,823
52942,-12582,824
52955,-12569,823
52967,-12557,824
52980,-12544,823
52992,-12532,824
53004,-12520,824
53017,-12507,823
53030,-12494,823
53042,-12482,822
53054,-12470,821
53067,-12457,821
53080,-12444,820
53092,-12432,819
53104,-12420,819
53117,-12407,818
53129,-12395,818
53141,-12383,817
53155,-12369,817
53167,-12357,817
53179,-12345,818
53191,-12333,817
53204,-12320,817
53217,-12307,817
53229,-12295,817
53242,-12282,817
53254,-12270,817
53266,-12258,817
53280,-12244,817
53292,-12232,818
53304,-12220,818
53316,-12208,817
53329,-12195,817
53341,-12183,817
53354,-12170,817
53367,-12157,818
53379,-12145,818
53391,-12133,817
53403,-12121,817
53417,-12107,817
53429,-12095,817
53441,-12083,817
53454,-12070,817
53466,-12058,817
53479,-12045,817
53492,-12032,817
53504,-12020,818
53516,-12008,818
53528,-11996,818
53541,-11983,817
53554,-11970,818
53566,-11958,818
53579,-11945,819
53591,-11933,819
53603,-11921,818
53616,-11908,818
53629,-11895,819
53641,-11883,819
53653,-11871,819
53666,-11858,819
53679,-11845,819
53691,-11833,820
53703,-11821,820
53716,-11808,820
53728,-11796,820
53740,-11784,819
53754,-11770,820
53766,-11758,820
53778,-11746,821
53791,-11733,821
53803,-11721,821
53816,-11708,820
53828,-11696,821
53841,-11683,821
53853,-11671,821
53865,-11659,821
53879,-11645,821
53891,-11633,821
53903,-11621,821
53915,-11609,821
53928,-11596,822
53940,-11584,821
53953,-11571,821
53966,-11558,822
53978,-11546,822
53990,-11534,822
54002,-11522,822
54016,-11508,822
54028,-11496,822
54040,-11484,822
54053,-11471,821
54065,-11459,821
54078,-11446,820
54091,-11433,820
54103,-11421,819
54115,-11409,818
54127,-11397,818
54140,-11384,818
54153,-11371,816
54165,-11359,817
54178,-11346,816
54190,-11334,817
54202,-11322,816
54215,-11309,816
54228,-11296,816
54240,-11284,816
54252,-11272,817
54265,-11259,817
54278,-11246,816
54290,-11234,816
54303,-11221,816
54315,-11209,816
54327,-11197,817
54339,-11185,817
54353,-11171,817
54365,-11159,816
54377,-11147,816
54390,-11134,816
54402,-11122,817
54415,-11109,816
54427,-11097,816
54440,-11084,816
54452,-11072,816
54464,-11060,816
54478,-11046,816
54490,-11034,816
54502,-11022,816
54514,-11010,816
54527,-10997,816
54539,-10985,817
54552,-10972,817
54565,-10959,817
54577,-10947,816
54589,-10935,817
54602,-10922,818
54615,-10909,817
54627,-10897,818
54639,-10885,818
54652,-10872,818
54664,-10860,818
54677,-10847,818
54690,-10834,818
54702,-10822,818
54714,-10810,818
54726,-10798,818
54739,-10785,819
54752,-10772,819
54764,-10760,819
54777,-10747,819
54789,-10735,819
54801,-10723,819
54815,-10709,819
54827,-10697,819
54839,-10685,819
54851,-10673,819
54864,-10660,820
54877,-10647,820
54889,-10635,820
54902,-10622,820
54914,-10610,819
54926,-10598,820
54938,-10586,820
54952,-10572,820
54964,-10560,821
54976,-10548,821
54989,-10535,820
55001,-10523,820
55014,-10510,821
55026,-10498,821
55039,-10485,821
55051,-10473,820
55063,-10461,819
55077,-10447,818
55089,-10435,818
55101,-10423,818
55114,-10410,817
55126,-10398,816
55138,-10386,816
55151,-10373,815
55164,-10360,816
55176,-10348,815
55188,-10336,815
55201,-10323,815
55214,-10310,816
55226,-10298,816
55238,-10286,816
55251,-10273,816
55263,-10261,816
55276,-10248,816
55289,-10235,816
55301,-10223,816
55313,-10211,817
55325,-10199,816
55338,-10186,816
55351,-10173,816
55363,-10161,816
55376,-10148,817
55388,-10136,816
55400,-10124,816
55414,-10110,816
55426,-10098,816
55438,-10086,816
55450,-10074,817
55463,-10061,816
55476,-10048,816
55488,-10036,816
55501,-10023,816
55513,-10011,817
55525,-9999,817
55536,-9988,817
55549,-9975,817
55560,-9964,817
55571,-9953,817
55583,-9941,818
55594,-9930,818
55605,-9919,818
55617,-9907,818
55629,-9895,818
55640,-9884,818
55651,-9873,818
55662,-9862,819
55675,-9849,819
55686,-9838,818
55697,-9827,818
55708,-9816,818
55720,-9804,819
55731,-9793,819
55743,-9781,820
55755,-9769,819
55766,-9758,819
55777,-9747,819
55788,-9736,820
55800,-9724,820
55812,-9712,820
55823,-9701,820
55834,-9690,820
55846,-9678,820
55857,-9667,820
55868,-9656,821
55880,-9644,820
55892,-9632,820
55903,-9621,820
55914,-9610,821
55926,-9598,821
55937,-9587,821
55949,-9575,821
55960,-9564,821
55972,-9552,821
55983,-9541,821
55994,-9530,821
56006,-9518,822
56018,-9506,821
56029,-9495,820
56040,-9484,820
56052,-9472,819
56063,-9461,819
56075,-9449,818
56086,-9438,818
56098,-9426,817
56109,-9415,816
56120,-9404,816
56131,-9393,816
56144,-9380,817
56155,-9369,817
56166,-9358,816
56177,-9347,816
56189,-9335,816
56200,-9324,816
56212,-9312,817
56224,-9300,817
56235,-9289,817
56246,-9278,817
56257,-9267,817
56269,-9255,816
56281,-9243,817
56292,-9232,818
56303,-9221,817
56315,-9209,817
56326,-9198,817
56337,-9187,817
56349,-9175,817
56361,-9163,817
56372,-9152,817
56383,-9141,816
56395,-9129,817
56407,-9117,817
56418,-9106,817
56429,-9095,818
56441,-9083,818
56452,-9072,817
56463,-9061,817
56475,-9049,817
56487,-9037,818
56498,-9026,818
56509,-9015,818
56520,-9004,818
56532,-8992,818
56544,-8980,818
56555,-8969,818
56567,-8957,819
56578,-8946,819
56589,-8935,819
56600,-8924,818
56613,-8911,819
56624,-8900,819
56635,-8889,820
56646,-8878,820
56658,-8866,820
56669,-8855,820
56681,-8843,820
56693,-8831,820
56704,-8820,820
56715,-8809,820
56726,-8798,820
56739,-8785,820
56750,-8774,820
56761,-8763,820
56772,-8752,821
56784,-8740,821
56795,-8729,820
56807,-8717,820
56818,-8706,821
56830,-8694,821
56841,-8683,821
56852,-8672,821
56864,-8660,821
56876,-8648,820
56887,-8637,820
56898,-8626,820
56910,-8614,820
56921,-8603,819
56932,-8592,818
56944,-8580,817
56956,-8568,817
56967,-8557,817
56978,-8546,816
56989,-8535,816
57001,-8523,816
57013,-8511,816
57024,-8500,815
57036,-8488,816
57047,-8477,815
57058,-8466,815
57069,-8455,816
57082,-8442,815
57093,-8431,816
57104,-8420,816
57115,-8409,816
57127,-8397,816
57139,-8385,816
57150,-8374,815
57162,-8362,816
57173,-8351,816
57184,-8340,816
57195,-8329,816
57208,-8316,816
57219,-8305,816
57230,-8294,816
57241,-8283,816
57253,-8271,815
57264,-8260,816
57276,-8248,816
57287,-8237,816
57299,-8225,816
57310,-8214,816
57321,-8203,816
57333,-8191,815
57345,-8179,816
57356,-8168,816
57367,-8157,816
57379,-8145,817
57390,-8134,817
57401,-8123,817
57413,-8111,817
57425,-8099,817
57436,-8088,817
57447,-8077,817
57458,-8066,818
57471,-8053,818
57482,-8042,818
57493,-8031,818
57505,-8019,818
57516,-8008,817
57527,-7997,818
57539,-7985,819
57551,-7973,818
57562,-7962,818
57573,-7951,818
57584,-7940,818
57596,-7928,818
57608,-7916,818
57619,-7905,819
57631,-7893,819
57642,-7882,819
57653,-7871,818
57664,-7860,819
57677,-7847,819
57688,-7836,820
57699,-7825,819
57710,-7814,820
57722,-7802,820
57733,-7791,820
57745,-7779,819
57756,-7768,820
57768,-7756,820
57779,-7745,820
57790,-7734,820
57802,-7722,819
57814,-7710,818
57825,-7699,818
57836,-7688,818
57848,-7676,817
57859,-7665,816
57871,-7653,816
57882,-7642,815
57894,-7630,814
57905,-7619,814
57916,-7608,815
57927,-7597,815
57940,-7584,814
57951,-7573,814
57962,-7562,814
57974,-7550,814
57985,-7539,814
57996,-7528,814
