t normalized (ms),t,intensity,intensity normalized
31447,31447,823,-1.45098039215691
31459,31459,823,-1.50980392156862
31470,31470,823,-1.58823529411768
31481,31481,823,-1.64705882352939
31493,31493,823,-1.70588235294122
31504,31504,823,-1.76470588235293
31515,31515,822,-2.8039215686274
31527,31527,823,-1.86274509803923
31539,31539,823,-1.88235294117646
31550,31550,823,-1.9019607843137
31561,31561,823,-1.92156862745094
31572,31572,824,-0.921568627450938
31584,31584,823,-1.88235294117646
31596,31596,824,-0.882352941176464
31607,31607,824,-0.862745098039227
31619,31619,824,-0.84313725490199
31630,31630,824,-0.823529411764753
31641,31641,824,-0.784313725490165
31652,31652,824,-0.745098039215691
31665,31665,824,-0.705882352941217
31676,31676,824,-0.666666666666629
31687,31687,824,-0.647058823529392
31698,31698,824,-0.627450980392155
31710,31710,825,0.41176470588232
31721,31721,824,-0.529411764705856
31733,31733,824,-0.490196078431381
31745,31745,824,-0.470588235294144
31756,31756,825,0.549019607843093
31767,31767,825,0.588235294117681
31778,31778,825,0.627450980392155
31791,31791,825,0.666666666666629
31802,31802,825,0.705882352941217
31813,31813,825,0.745098039215691
31824,31824,825,0.784313725490165
31836,31836,825,0.823529411764753
31847,31847,825,0.882352941176464
31859,31859,825,0.921568627450938
31870,31870,825,0.960784313725526
31882,31882,825,1
31893,31893,825,1.03921568627447
31904,31904,826,2.07843137254906
31916,31916,826,2.13725490196077
31928,31928,826,2.1960784313726
31939,31939,826,2.25490196078431
31950,31950,826,2.31372549019613
31962,31962,826,2.37254901960785
31973,31973,826,2.43137254901956
31984,31984,826,2.49019607843138
31996,31996,826,2.54901960784309
32008,32008,826,2.60784313725492
32019,32019,826,2.66666666666663
32030,32030,826,2.72549019607845
32041,32041,827,3.78431372549016
32053,32053,826,2.86274509803923
32065,32065,826,2.92156862745094
32076,32076,826,2.98039215686276
32088,32088,825,2.03921568627447
32099,32099,825,2.05882352941171
32110,32110,824,1.0980392156863
32121,32121,824,1.0980392156863
32134,32134,824,1.0980392156863
32145,32145,823,0.098039215686299
32156,32156,822,-0.921568627450938
32167,32167,823,0.0196078431372371
32179,32179,823,-0.0196078431372371
32191,32191,823,-0.0588235294117112
32202,32202,823,-0.098039215686299
32214,32214,822,-1.13725490196077
32225,32225,822,-1.1960784313726
32236,32236,822,-1.25490196078431
32247,32247,822,-1.31372549019613
32260,32260,823,-0.372549019607845
32271,32271,823,-0.41176470588232
32282,32282,822,-1.47058823529414
32293,32293,822,-1.54901960784309
32305,32305,822,-1.60784313725492
32316,32316,823,-0.686274509803866
32328,32328,823,-0.745098039215691
32339,32339,823,-0.803921568627402
32351,32351,823,-0.862745098039227
32362,32362,823,-0.901960784313701
32373,32373,823,-0.960784313725526
32385,32385,823,-1.01960784313724
32397,32397,823,-1.05882352941171
32408,32408,823,-1.07843137254906
32419,32419,822,-2.0980392156863
32431,32431,823,-1.11764705882354
32442,32442,823,-1.11764705882354
32453,32453,823,-1.11764705882354
32465,32465,823,-1.07843137254906
32477,32477,823,-1.05882352941171
32488,32488,823,-1.03921568627447
32499,32499,823,-1.01960784313724
32510,32510,823,-0.980392156862763
32523,32523,823,-0.941176470588289
32534,32534,823,-0.901960784313701
32545,32545,823,-0.882352941176464
32557,32557,823,-0.862745098039227
32568,32568,823,-0.823529411764753
32579,32579,823,-0.803921568627402
32591,32591,823,-0.784313725490165
32603,32603,823,-0.764705882352928
32614,32614,823,-0.745098039215691
32625,32625,823,-0.725490196078454
32636,32636,823,-0.705882352941217
32648,32648,823,-0.686274509803866
32660,32660,823,-0.666666666666629
32671,32671,824,0.352941176470608
32683,32683,823,-0.607843137254918
32694,32694,824,0.41176470588232
32705,32705,824,0.450980392156907
32716,32716,824,0.490196078431381
32729,32729,824,0.529411764705856
32740,32740,825,1.58823529411768
32751,32751,825,1.64705882352939
32762,32762,825,1.70588235294122
32762,-32762,825,1.76470588235293
32774,-32750,825,1.82352941176475
32787,-32737,825,1.9019607843137
32800,-32724,825,1.96078431372553
32812,-32712,825,2
32824,-32700,825,2.05882352941171
32836,-32688,825,2.11764705882354
32850,-32674,826,3.17647058823525
32862,-32662,826,3.23529411764707
32874,-32650,825,2.29411764705878
32887,-32637,826,3.33333333333337
32899,-32625,826,3.41176470588232
32912,-32612,826,3.49019607843138
32924,-32600,826,3.54901960784309
32937,-32587,825,2.60784313725492
32949,-32575,826,3.64705882352939
32961,-32563,826,3.70588235294122
32974,-32550,825,2.76470588235293
32987,-32537,824,1.78431372549017
32999,-32525,824,1.8039215686274
33012,-32512,823,0.823529411764753
33024,-32500,823,0.823529411764753
33036,-32488,823,0.803921568627402
33049,-32475,821,-1.21568627450984
33062,-32462,822,-0.274509803921546
33074,-32450,822,-0.313725490196134
33086,-32438,822,-0.352941176470608
33099,-32425,821,-1.39215686274508
33112,-32412,821,-1.45098039215691
33124,-32400,821,-1.50980392156862
33136,-32388,822,-0.568627450980443
33149,-32375,822,-0.588235294117681
33161,-32363,821,-1.60784313725492
33173,-32351,822,-0.627450980392155
33187,-32337,822,-0.627450980392155
33199,-32325,822,-0.607843137254918
33211,-32313,822,-0.568627450980443
33223,-32301,822,-0.529411764705856
33236,-32288,822,-0.490196078431381
33249,-32275,822,-0.450980392156907
33261,-32263,822,-0.392156862745082
33274,-32250,822,-0.352941176470608
33286,-32238,822,-0.313725490196134
33298,-32226,822,-0.274509803921546
33312,-32212,822,-0.235294117647072
33324,-32200,822,-0.176470588235247
33336,-32188,822,-0.137254901960773
33348,-32176,821,-1.0980392156863
33361,-32163,822,-0.078431372549062
33373,-32151,822,-0.0392156862744741
33386,-32138,822,0
33399,-32125,822,0.0392156862744741
33411,-32113,821,-0.921568627450938
33423,-32101,822,0.098039215686299
33435,-32089,823,1.13725490196077
33449,-32075,822,0.196078431372598
33461,-32063,822,0.235294117647072
33473,-32051,822,0.274509803921546
33486,-32038,823,1.29411764705878
33498,-32026,823,1.33333333333337
33511,-32013,823,1.39215686274508
33524,-32000,822,0.450980392156907
33536,-31988,822,0.490196078431381
33548,-31976,823,1.52941176470586
33560,-31964,823,1.58823529411768
33573,-31951,823,1.62745098039215
33586,-31938,823,1.66666666666663
33598,-31926,823,1.72549019607845
33611,-31913,824,2.76470588235293
33623,-31901,823,1.82352941176475
33635,-31889,823,1.86274509803923
33648,-31876,823,1.9019607843137
33661,-31863,824,2.92156862745094
33673,-31851,824,2.98039215686276
33685,-31839,824,3.01960784313724
33698,-31826,824,3.05882352941171
33711,-31813,824,3.0980392156863
33723,-31801,824,3.13725490196077
33735,-31789,824,3.17647058823525
33748,-31776,824,3.21568627450984
33760,-31764,824,3.25490196078431
33772,-31752,823,2.29411764705878
33786,-31738,823,2.31372549019613
33798,-31726,822,1.31372549019613
33810,-31714,822,1.29411764705878
33823,-31701,821,0.274509803921546
33835,-31689,820,-0.745098039215691
33848,-31676,820,-0.803921568627402
33860,-31664,820,-0.862745098039227
33873,-31651,820,-0.921568627450938
33885,-31639,819,-1.98039215686276
33897,-31627,820,-1.05882352941171
33911,-31613,820,-1.11764705882354
33923,-31601,820,-1.15686274509801
33935,-31589,820,-1.1960784313726
33947,-31577,819,-2.21568627450984
33960,-31564,820,-1.23529411764707
33972,-31552,820,-1.25490196078431
33985,-31539,820,-1.25490196078431
33998,-31526,820,-1.23529411764707
34010,-31514,820,-1.21568627450984
34022,-31502,820,-1.17647058823525
34034,-31490,820,-1.15686274509801
34048,-31476,820,-1.13725490196077
34060,-31464,820,-1.0980392156863
34072,-31452,820,-1.05882352941171
34085,-31439,820,-1.01960784313724
34097,-31427,820,-0.980392156862763
34110,-31414,821,0.0392156862744741
34123,-31401,821,0.098039215686299
34135,-31389,820,-0.84313725490199
34147,-31377,820,-0.803921568627402
34159,-31365,820,-0.784313725490165
34172,-31352,820,-0.764705882352928
34185,-31339,820,-0.745098039215691
34197,-31327,821,0.274509803921546
34210,-31314,821,0.313725490196134
34222,-31302,820,-0.647058823529392
34234,-31290,821,0.372549019607845
34247,-31277,821,0.41176470588232
34260,-31264,821,0.450980392156907
34272,-31252,821,0.490196078431381
34284,-31240,822,1.52941176470586
34297,-31227,821,0.588235294117681
34310,-31214,822,1.62745098039215
34322,-31202,822,1.68627450980387
34335,-31189,822,1.74509803921569
34347,-31177,822,1.8039215686274
34359,-31165,822,1.86274509803923
34371,-31153,822,1.92156862745094
34385,-31139,822,1.96078431372553
34397,-31127,822,2.01960784313724
34409,-31115,822,2.05882352941171
34422,-31102,823,3.0980392156863
34434,-31090,823,3.15686274509801
34447,-31077,823,3.21568627450984
34459,-31065,822,2.27450980392155
34472,-31052,823,3.29411764705878
34484,-31040,823,3.33333333333337
34496,-31028,823,3.37254901960785
34510,-31014,823,3.41176470588232
34522,-31002,823,3.45098039215691
34534,-30990,823,3.49019607843138
34546,-30978,822,2.50980392156862
34559,-30965,822,2.52941176470586
34571,-30953,821,1.54901960784309
34584,-30940,820,0.549019607843093
34597,-30927,821,1.50980392156862
34609,-30915,820,0.490196078431381
34621,-30903,819,-0.549019607843093
34634,-30890,819,-0.607843137254918
34647,-30877,818,-1.66666666666663
34659,-30865,819,-0.745098039215691
34671,-30853,819,-0.803921568627402
34684,-30840,818,-1.88235294117646
34696,-30828,818,-1.98039215686276
34709,-30815,818,-2.05882352941171
34722,-30802,818,-2.13725490196077
34734,-30790,819,-1.21568627450984
34746,-30778,818,-2.27450980392155
34758,-30766,818,-2.33333333333337
34771,-30753,818,-2.39215686274508
34784,-30740,819,-1.43137254901956
34796,-30728,819,-1.43137254901956
34809,-30715,819,-1.45098039215691
34821,-30703,819,-1.45098039215691
34833,-30691,819,-1.43137254901956
34847,-30677,819,-1.41176470588232
34859,-30665,819,-1.39215686274508
34871,-30653,819,-1.37254901960785
34883,-30641,819,-1.35294117647061
34896,-30628,819,-1.33333333333337
34909,-30615,819,-1.29411764705878
34921,-30603,819,-1.27450980392155
34934,-30590,819,-1.25490196078431
34946,-30578,819,-1.23529411764707
34958,-30566,819,-1.21568627450984
34970,-30554,819,-1.1960784313726
34984,-30540,819,-1.17647058823525
34996,-30528,819,-1.15686274509801
35008,-30516,820,-0.137254901960773
35021,-30503,819,-1.0980392156863
35033,-30491,820,-0.078431372549062
35046,-30478,820,-0.0392156862744741
35058,-30466,820,0
35071,-30453,820,0.0392156862744741
35083,-30441,820,0.0588235294117112
35095,-30429,821,1.0980392156863
35109,-30415,821,1.15686274509801
35121,-30403,821,1.21568627450984
35133,-30391,821,1.27450980392155
35146,-30378,821,1.33333333333337
35158,-30366,821,1.39215686274508
35170,-30354,822,2.45098039215691
35183,-30341,821,1.52941176470586
35196,-30328,821,1.58823529411768
35208,-30316,821,1.64705882352939
35220,-30304,822,2.70588235294122
35233,-30291,822,2.78431372549016
35246,-30278,822,2.86274509803923
35258,-30266,822,2.94117647058829
35270,-30254,822,3
35283,-30241,822,3.05882352941171
35295,-30229,822,3.11764705882354
35308,-30216,823,4.17647058823525
35321,-30203,823,4.25490196078431
35333,-30191,822,3.31372549019613
35345,-30179,822,3.37254901960785
35357,-30167,822,3.43137254901956
35370,-30154,822,3.49019607843138
35383,-30141,821,2.52941176470586
35395,-30129,821,2.54901960784309
35408,-30116,820,1.56862745098044
35420,-30104,819,0.568627450980443
35432,-30092,820,1.54901960784309
35446,-30078,819,0.549019607843093
35458,-30066,818,-0.470588235294144
35470,-30054,818,-0.529411764705856
35482,-30042,818,-0.588235294117681
35495,-30029,818,-0.627450980392155
35508,-30016,818,-0.666666666666629
35520,-30004,818,-0.725490196078454
35533,-29991,817,-1.78431372549017
35545,-29979,818,-0.862745098039227
35557,-29967,818,-0.901960784313701
35569,-29955,818,-0.941176470588289
35583,-29941,818,-0.980392156862763
35595,-29929,818,-1
35607,-29917,818,-1.01960784313724
35620,-29904,818,-1
35632,-29892,818,-0.980392156862763
35645,-29879,818,-0.941176470588289
35658,-29866,818,-0.901960784313701
35670,-29854,818,-0.862745098039227
35682,-29842,818,-0.823529411764753
35694,-29830,818,-0.784313725490165
35708,-29816,819,0.254901960784309
35720,-29804,818,-0.686274509803866
35732,-29792,818,-0.647058823529392
35745,-29779,818,-0.607843137254918
35757,-29767,818,-0.568627450980443
35769,-29755,818,-0.529411764705856
35782,-29742,818,-0.490196078431381
35795,-29729,818,-0.450980392156907
35807,-29717,818,-0.431372549019557
35819,-29705,818,-0.392156862745082
35832,-29692,818,-0.352941176470608
35845,-29679,818,-0.313725490196134
35857,-29667,818,-0.274509803921546
35869,-29655,818,-0.254901960784309
35882,-29642,818,-0.235294117647072
35894,-29630,819,0.803921568627402
35907,-29617,819,0.862745098039227
35920,-29604,819,0.921568627450938
35932,-29592,819,0.980392156862763
35944,-29580,819,1.01960784313724
35957,-29567,820,2.07843137254906
35969,-29555,819,1.15686274509801
35982,-29542,819,1.21568627450984
35994,-29530,819,1.25490196078431
36007,-29517,820,2.29411764705878
36019,-29505,820,2.37254901960785
36031,-29493,820,2.43137254901956
36045,-29479,820,2.50980392156862
36057,-29467,820,2.56862745098044
36069,-29455,820,2.62745098039215
36081,-29443,820,2.66666666666663
36094,-29430,821,3.72549019607845
36107,-29417,821,3.8039215686274
36119,-29405,820,2.86274509803923
36132,-29392,820,2.9019607843137
36144,-29380,821,3.94117647058829
36156,-29368,821,4
36168,-29356,821,4.05882352941171
36182,-29342,820,3.11764705882354
36194,-29330,820,3.15686274509801
36206,-29318,820,3.17647058823525
36219,-29305,819,2.1960784313726
36231,-29293,819,2.1960784313726
36244,-29280,817,0.196078431372598
36257,-29267,817,0.15686274509801
36269,-29255,816,-0.882352941176464
36281,-29243,816,-0.941176470588289
36293,-29231,816,-1
36307,-29217,816,-1.05882352941171
36319,-29205,816,-1.11764705882354
36331,-29193,816,-1.1960784313726
36344,-29180,816,-1.27450980392155
36356,-29168,816,-1.37254901960785
36368,-29156,816,-1.43137254901956
36381,-29143,816,-1.49019607843138
36394,-29130,816,-1.54901960784309
36406,-29118,816,-1.60784313725492
36418,-29106,816,-1.66666666666663
36431,-29093,817,-0.705882352941217
36444,-29080,816,-1.70588235294122
36456,-29068,816,-1.70588235294122
36469,-29055,816,-1.70588235294122
36481,-29043,816,-1.68627450980387
36493,-29031,817,-0.666666666666629
36506,-29018,817,-0.627450980392155
36519,-29005,816,-1.58823529411768
36531,-28993,816,-1.56862745098044
36543,-28981,816,-1.54901960784309
36556,-28968,816,-1.52941176470586
36568,-28956,817,-0.509803921568619
36581,-28943,816,-1.45098039215691
36593,-28931,816,-1.43137254901956
36606,-28918,816,-1.41176470588232
36618,-28906,817,-0.392156862745082
36630,-28894,817,-0.352941176470608
36644,-28880,816,-1.31372549019613
36656,-28868,817,-0.294117647058783
36668,-28856,816,-1.25490196078431
36680,-28844,817,-0.235294117647072
36693,-28831,817,-0.196078431372598
36706,-28818,818,0.823529411764753
36718,-28806,817,-0.117647058823536
36731,-28793,817,-0.098039215686299
36743,-28781,818,0.941176470588289
36755,-28769,818,1
36768,-28756,818,1.05882352941171
36781,-28743,818,1.0980392156863
36793,-28731,818,1.15686274509801
36805,-28719,818,1.21568627450984
36818,-28706,818,1.27450980392155
36830,-28694,819,2.31372549019613
36843,-28681,819,2.37254901960785
36856,-28668,819,2.45098039215691
36868,-28656,819,2.50980392156862
36880,-28644,819,2.56862745098044
36892,-28632,819,2.62745098039215
36906,-28618,819,2.66666666666663
36918,-28606,819,2.72549019607845
36930,-28594,819,2.76470588235293
36943,-28581,819,2.8039215686274
36955,-28569,820,3.84313725490199
36967,-28557,820,3.9019607843137
36981,-28543,821,4.96078431372553
36993,-28531,819,3.03921568627447
37005,-28519,819,3.07843137254906
37017,-28507,819,3.0980392156863
37030,-28494,819,3.11764705882354
37043,-28481,819,3.13725490196077
37055,-28469,818,2.15686274509801
37068,-28456,817,1.15686274509801
37080,-28444,816,0.137254901960773
37092,-28432,816,0.098039215686299
37105,-28419,815,-0.960784313725526
37118,-28406,815,-1.03921568627447
37130,-28394,815,-1.0980392156863
37142,-28382,815,-1.15686274509801
37155,-28369,815,-1.23529411764707
37167,-28357,815,-1.31372549019613
37180,-28344,815,-1.39215686274508
37192,-28332,815,-1.47058823529414
37205,-28319,814,-2.54901960784309
37217,-28307,815,-1.66666666666663
37229,-28295,815,-1.76470588235293
37243,-28281,815,-1.84313725490199
37255,-28269,815,-1.94117647058829
37267,-28257,815,-2.03921568627447
37280,-28244,815,-2.15686274509801
37292,-28232,815,-2.25490196078431
37305,-28219,815,-2.35294117647061
37317,-28207,815,-2.45098039215691
37330,-28194,816,-1.56862745098044
37342,-28182,815,-2.66666666666663
37354,-28170,816,-1.78431372549017
37367,-28157,815,-2.88235294117646
37380,-28144,815,-3
37392,-28132,815,-3.13725490196077
37404,-28120,816,-2.27450980392155
37417,-28107,815,-3.37254901960785
37429,-28095,815,-3.49019607843138
37442,-28082,815,-3.62745098039215
37455,-28069,816,-2.76470588235293
37467,-28057,816,-2.88235294117646
37479,-28045,815,-4
37492,-28032,816,-3.13725490196077
37505,-28019,816,-3.25490196078431
37517,-28007,816,-3.37254901960785
37529,-27995,817,-2.47058823529414
37542,-27982,816,-3.52941176470586
37554,-27970,817,-2.58823529411768
37566,-27958,817,-2.60784313725492
37580,-27944,817,-2.62745098039215
37592,-27932,817,-2.62745098039215
37604,-27920,817,-2.60784313725492
37616,-27908,817,-2.58823529411768
37629,-27895,817,-2.56862745098044
37642,-27882,818,-1.54901960784309
37654,-27870,818,-1.49019607843138
37667,-27857,818,-1.43137254901956
37679,-27845,818,-1.37254901960785
37691,-27833,818,-1.31372549019613
37704,-27820,818,-1.27450980392155
37717,-27807,818,-1.23529411764707
37729,-27795,819,-0.196078431372598
37741,-27783,819,-0.137254901960773
37754,-27770,818,-1.07843137254906
37766,-27758,818,-1.05882352941171
37779,-27745,819,-0.0196078431372371
37792,-27732,819,0.0392156862744741
37804,-27720,819,0.078431372549062
37816,-27708,819,0.117647058823536
37828,-27696,819,0.15686274509801
37842,-27682,820,1.21568627450984
37854,-27670,820,1.29411764705878
37866,-27658,819,0.352941176470608
37879,-27645,820,1.39215686274508
37891,-27633,820,1.45098039215691
37904,-27620,821,2.52941176470586
37916,-27608,820,1.62745098039215
37929,-27595,820,1.68627450980387
37941,-27583,820,1.74509803921569
37953,-27571,821,2.8039215686274
37966,-27558,821,2.88235294117646
37979,-27545,821,2.96078431372553
37991,-27533,821,3.03921568627447
38004,-27520,821,3.0980392156863
38016,-27508,822,4.17647058823525
38028,-27496,822,4.27450980392155
38041,-27483,821,3.35294117647061
38054,-27470,821,3.41176470588232
38066,-27458,822,4.47058823529414
38078,-27446,822,4.54901960784309
38091,-27433,822,4.62745098039215
38104,-27420,822,4.70588235294122
38116,-27408,822,4.76470588235293
38128,-27396,822,4.82352941176475
38141,-27383,822,4.88235294117646
38153,-27371,821,3.94117647058829
38165,-27359,820,2.98039215686276
38179,-27345,819,2
38191,-27333,818,1
38203,-27321,818,0.980392156862763
38215,-27309,817,-0.0588235294117112
38228,-27296,816,-1.11764705882354
38241,-27283,816,-1.1960784313726
38253,-27271,816,-1.27450980392155
38266,-27258,816,-1.35294117647061
38278,-27246,815,-2.43137254901956
38290,-27234,815,-2.54901960784309
38304,-27220,815,-2.66666666666663
38316,-27208,815,-2.78431372549016
38328,-27196,816,-1.9019607843137
38340,-27184,816,-2
38353,-27171,816,-2.0980392156863
38365,-27159,816,-2.1960784313726
38378,-27146,816,-2.29411764705878
38391,-27133,817,-1.39215686274508
38403,-27121,816,-2.49019607843138
38415,-27109,816,-2.60784313725492
38427,-27097,817,-1.72549019607845
38441,-27083,817,-1.8039215686274
38453,-27071,817,-1.9019607843137
38465,-27059,816,-3
38478,-27046,816,-3.13725490196077
38490,-27034,817,-2.27450980392155
38503,-27021,817,-2.37254901960785
38516,-27008,817,-2.49019607843138
38528,-26996,816,-3.58823529411768
38540,-26984,816,-3.72549019607845
38552,-26972,817,-2.86274509803923
38565,-26959,817,-2.98039215686276
38578,-26946,817,-3.0980392156863
38590,-26934,817,-3.21568627450984
38603,-26921,817,-3.33333333333337
38615,-26909,817,-3.47058823529414
38627,-26897,818,-2.60784313725492
38640,-26884,817,-3.72549019607845
38653,-26871,817,-3.86274509803923
38665,-26859,818,-3
38677,-26847,818,-3.11764705882354
38690,-26834,818,-3.21568627450984
38703,-26821,818,-3.31372549019613
38715,-26809,818,-3.39215686274508
38727,-26797,818,-3.45098039215691
38740,-26784,819,-2.49019607843138
38752,-26772,819,-2.50980392156862
38764,-26760,819,-2.52941176470586
38778,-26746,819,-2.52941176470586
38790,-26734,819,-2.52941176470586
38802,-26722,819,-2.50980392156862
38815,-26709,819,-2.50980392156862
38827,-26697,819,-2.50980392156862
38840,-26684,820,-1.50980392156862
38852,-26672,820,-1.47058823529414
38865,-26659,820,-1.43137254901956
38877,-26647,820,-1.41176470588232
38889,-26635,820,-1.39215686274508
38903,-26621,820,-1.37254901960785
38915,-26609,821,-0.352941176470608
38927,-26597,821,-0.313725490196134
38939,-26585,821,-0.274509803921546
38952,-26572,821,-0.235294117647072
38964,-26560,821,-0.215686274509835
38977,-26547,821,-0.176470588235247
38990,-26534,821,-0.137254901960773
39002,-26522,821,-0.117647058823536
39014,-26510,821,-0.098039215686299
39026,-26498,822,0.941176470588289
39040,-26484,822,0.980392156862763
39052,-26472,822,1.03921568627447
39064,-26460,821,0.098039215686299
39077,-26447,822,1.13725490196077
39089,-26435,822,1.1960784313726
39102,-26422,823,2.23529411764707
39115,-26409,823,2.29411764705878
39127,-26397,822,1.37254901960785
39139,-26385,823,2.41176470588232
39151,-26373,822,1.47058823529414
39164,-26360,823,2.50980392156862
39177,-26347,823,2.56862745098044
39189,-26335,823,2.62745098039215
39202,-26322,823,2.68627450980387
39214,-26310,823,2.74509803921569
39226,-26298,823,2.8039215686274
39239,-26285,824,3.84313725490199
39252,-26272,824,3.9019607843137
39264,-26260,824,3.96078431372553
39276,-26248,824,4.03921568627447
39289,-26235,824,4.0980392156863
39302,-26222,824,4.13725490196077
39314,-26210,823,3.17647058823525
39327,-26197,823,3.1960784313726
39339,-26185,822,2.23529411764707
39351,-26173,821,1.23529411764707
39363,-26161,820,0.215686274509835
39377,-26147,820,0.15686274509801
39389,-26135,820,0.117647058823536
39401,-26123,819,-0.921568627450938
39414,-26110,819,-0.980392156862763
39426,-26098,818,-2.05882352941171
39439,-26085,819,-1.15686274509801
39451,-26073,819,-1.23529411764707
39464,-26060,819,-1.31372549019613
39476,-26048,818,-2.39215686274508
39488,-26036,818,-2.49019607843138
39502,-26022,819,-1.58823529411768
39514,-26010,819,-1.66666666666663
39526,-25998,819,-1.74509803921569
39538,-25986,819,-1.82352941176475
39551,-25973,819,-1.92156862745094
39563,-25961,819,-2.01960784313724
39576,-25948,819,-2.11764705882354
39589,-25935,820,-1.21568627450984
39601,-25923,819,-2.29411764705878
39613,-25911,819,-2.39215686274508
39626,-25898,820,-1.49019607843138
39639,-25885,820,-1.58823529411768
39651,-25873,819,-2.68627450980387
39663,-25861,820,-1.8039215686274
39676,-25848,819,-2.88235294117646
39688,-25836,819,-2.98039215686276
39701,-25823,819,-3.0980392156863
39714,-25810,819,-3.1960784313726
39726,-25798,820,-2.29411764705878
39738,-25786,820,-2.35294117647061
39750,-25774,819,-3.39215686274508
39763,-25761,820,-2.45098039215691
39776,-25748,820,-2.47058823529414
39788,-25736,820,-2.49019607843138
39801,-25723,820,-2.49019607843138
39813,-25711,820,-2.49019607843138
39825,-25699,820,-2.49019607843138
39839,-25685,820,-2.47058823529414
39851,-25673,820,-2.47058823529414
39863,-25661,821,-1.47058823529414
39875,-25649,821,-1.43137254901956
39888,-25636,821,-1.41176470588232
39901,-25623,820,-2.39215686274508
39913,-25611,821,-1.39215686274508
39926,-25598,822,-0.372549019607845
39938,-25586,822,-0.333333333333371
39950,-25574,822,-0.294117647058783
39962,-25562,821,-1.25490196078431
39976,-25548,822,-0.235294117647072
39988,-25536,822,-0.215686274509835
40000,-25524,823,0.803921568627402
40013,-25511,822,-0.137254901960773
40025,-25499,822,-0.098039215686299
40038,-25486,822,-0.0588235294117112
40050,-25474,823,0.960784313725526
40063,-25461,823,1.01960784313724
40075,-25449,823,1.07843137254906
40087,-25437,823,1.13725490196077
40101,-25423,823,1.1960784313726
40113,-25411,823,1.25490196078431
40125,-25399,823,1.29411764705878
40138,-25386,823,1.35294117647061
40150,-25374,823,1.41176470588232
40162,-25362,823,1.47058823529414
40175,-25349,824,2.52941176470586
40188,-25336,824,2.58823529411768
40200,-25324,824,2.64705882352939
40212,-25312,824,2.70588235294122
40225,-25299,824,2.76470588235293
40238,-25286,824,2.82352941176475
40250,-25274,824,2.86274509803923
40262,-25262,825,3.9019607843137
40275,-25249,825,3.96078431372553
40287,-25237,825,4.03921568627447
40300,-25224,824,3.0980392156863
40313,-25211,824,3.13725490196077
40325,-25199,825,4.15686274509801
40337,-25187,824,3.1960784313726
40349,-25175,824,3.23529411764707
40362,-25162,823,2.25490196078431
40375,-25149,822,1.25490196078431
40387,-25137,822,1.23529411764707
40400,-25124,821,0.215686274509835
40412,-25112,821,0.176470588235247
40424,-25100,820,-0.862745098039227
40438,-25086,820,-0.921568627450938
40450,-25074,820,-1
40462,-25062,819,-2.07843137254906
40474,-25050,820,-1.17647058823525
40487,-25037,820,-1.25490196078431
40500,-25024,819,-2.33333333333337
40512,-25012,820,-1.43137254901956
40525,-24999,820,-1.52941176470586
40537,-24987,820,-1.60784313725492
40549,-24975,820,-1.68627450980387
40561,-24963,820,-1.76470588235293
40575,-24949,820,-1.86274509803923
40587,-24937,820,-1.96078431372553
40599,-24925,820,-2.05882352941171
40612,-24912,821,-1.15686274509801
40624,-24900,821,-1.23529411764707
40637,-24887,820,-2.31372549019613
40650,-24874,820,-2.43137254901956
40662,-24862,820,-2.54901960784309
40674,-24850,821,-1.64705882352939
40686,-24838,820,-2.72549019607845
40700,-24824,820,-2.82352941176475
40712,-24812,820,-2.94117647058829
40724,-24800,820,-3.05882352941171
40737,-24787,820,-3.17647058823525
40749,-24775,821,-2.29411764705878
40761,-24763,820,-3.39215686274508
40774,-24750,820,-3.49019607843138
40787,-24737,820,-3.58823529411768
40799,-24725,820,-3.68627450980387
40811,-24713,821,-2.76470588235293
40824,-24700,821,-2.8039215686274
40837,-24687,821,-2.84313725490199
40849,-24675,821,-2.86274509803923
40861,-24663,821,-2.9019607843137
40874,-24650,822,-1.92156862745094
40886,-24638,822,-1.92156862745094
40899,-24625,822,-1.9019607843137
40912,-24612,821,-2.88235294117646
40924,-24600,822,-1.9019607843137
40936,-24588,822,-1.9019607843137
40949,-24575,823,-0.882352941176464
40961,-24563,823,-0.84313725490199
40974,-24550,822,-1.8039215686274
40986,-24538,823,-0.803921568627402
40999,-24525,823,-0.784313725490165
41011,-24513,823,-0.764705882352928
41023,-24501,823,-0.745098039215691
41037,-24487,823,-0.725490196078454
41049,-24475,823,-0.705882352941217
41061,-24463,823,-0.686274509803866
41073,-24451,824,0.313725490196134
41086,-24438,824,0.352941176470608
41099,-24425,824,0.392156862745082
41111,-24413,824,0.431372549019557
41124,-24400,824,0.470588235294144
41136,-24388,824,0.509803921568619
41148,-24376,825,1.54901960784309
41160,-24364,824,0.607843137254918
41174,-24350,824,0.647058823529392
41186,-24338,824,0.686274509803866
41198,-24326,825,1.72549019607845
41211,-24313,825,1.78431372549017
41223,-24301,825,1.84313725490199
41236,-24288,825,1.9019607843137
41249,-24275,825,1.96078431372553
41261,-24263,825,2
41273,-24251,826,3.03921568627447
41285,-24239,826,3.0980392156863
41299,-24225,825,2.15686274509801
41311,-24213,825,2.1960784313726
41323,-24201,825,2.23529411764707
41336,-24188,826,3.27450980392155
41348,-24176,826,3.33333333333337
41360,-24164,826,3.39215686274508
41373,-24151,826,3.43137254901956
41386,-24138,826,3.49019607843138
